datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-11-09 05:00:00,73,185.365019027041,493.492721864777,104.614792756648,42.4859779703509,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 06:00:00,73,160.581751751796,301.997677638955,75.6638452647575,42.5033789416102,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 07:00:00,73,150.927453358416,387.419307844581,103.861086172665,39.3589702132481,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 08:00:00,73,172.472861533986,382.83702232632,106.875587767486,42.5093240785302,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 09:00:00,73,187.191229313017,503.355934750356,77.6058831602326,36.1476846339281,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 10:00:00,73,170.202787555302,450.772079039665,110.342397981561,45.1798628341412,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 11:00:00,73,163.510212514469,385.872188216478,98.7641003603846,32.0931178943517,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 12:00:00,73,180.031036873927,390.227684607622,98.8935464016502,33.9471069005567,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 13:00:00,73,190.932523391644,500.678689925288,102.124424984033,44.7359348924911,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 14:00:00,73,172.147568622925,417.929373215851,98.2183439999301,38.8844795996685,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 15:00:00,73,185.66723292552,407.915555937288,89.5420373807013,41.5121031285648,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 16:00:00,73,157.745294138318,488.917392596055,112.261909283591,34.7540205432273,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 17:00:00,73,181.596511527228,397.501886704851,106.005049199715,34.6819053004933,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 18:00:00,73,173.997661638438,409.007957961887,90.292791914375,37.5224077327763,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 19:00:00,73,182.690026015199,464.276313463644,91.3016353439124,41.0448001880049,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 20:00:00,73,167.121736589583,446.58397970088,88.6347661641427,33.0076132276987,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 21:00:00,73,142.295163980848,360.870115154325,117.633902091445,31.2527641962613,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 22:00:00,73,174.435212643301,590.281903127898,97.0158617633813,47.0459709581151,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-09 23:00:00,73,136.783687325305,482.691156079535,105.189610793434,43.8973408699928,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 00:00:00,73,183.551413651435,430.777766928617,84.5143619955576,43.3146269081443,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 01:00:00,73,160.784296045767,464.331155256578,87.8561987743687,35.3845513846663,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 02:00:00,73,177.612210383984,404.289140626565,91.0315151955819,50.5807485842634,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 03:00:00,73,178.27998968168,381.784037458967,105.812448534838,45.2142579760686,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 04:00:00,73,160.047544248852,390.751019577496,105.698231307945,37.7286892507027,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 05:00:00,73,158.081201489795,423.646166451193,96.3672520068949,33.1499926842159,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 06:00:00,73,175.890327086716,487.242522241909,98.3043206572042,37.6956364333919,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 07:00:00,73,156.535544119868,472.172762551592,98.401132398058,38.5831927638764,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 08:00:00,73,162.288863446954,490.541168016703,99.6258375693184,43.0759420763529,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 09:00:00,73,146.564088986061,447.639570571025,123.574847205072,41.8511044848005,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 10:00:00,73,167.954748924968,393.718330608707,96.0045774590672,37.6602890857288,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 11:00:00,73,160.870391333476,424.167306635236,98.8316147036163,40.1332500626521,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 12:00:00,73,173.588143508833,467.445202550673,89.1119989604668,31.8348124436577,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 13:00:00,73,163.315632983426,517.296325787031,107.859708237774,35.3647463813536,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 14:00:00,73,175.697457515215,486.340819834255,103.123544964148,35.3369718954606,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 15:00:00,73,155.296700099395,453.803611706989,103.264335100447,32.8356509711565,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 16:00:00,73,177.551933565928,418.951383645293,102.785643742471,37.3844123220047,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 17:00:00,73,186.096192105869,463.574349717312,111.786193787777,39.186733951159,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 18:00:00,73,136.791419836305,549.988324115618,96.9548468305241,37.4720129242863,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 19:00:00,73,151.104110623044,500.191011030165,102.594823302944,38.1984604827177,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 20:00:00,73,162.619854322841,544.538263765361,87.1340750269617,35.8490807356402,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 21:00:00,73,195.918769101385,430.797643712676,126.446860279556,41.3022143159185,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 22:00:00,73,142.432110969516,515.882925835707,99.8182001580611,50.4516003856819,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-10 23:00:00,73,182.426741599559,396.159459269217,110.394479767982,32.8265772815975,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 00:00:00,73,174.135220120173,422.965850324704,104.604748114349,43.7274057172608,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 01:00:00,73,178.689920619618,378.001735564961,101.950233419452,41.5196096878257,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 02:00:00,73,181.880143945827,444.841238342719,105.260566438991,38.6552114307792,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 03:00:00,73,175.530959910562,381.059616132201,103.571008808164,37.1849496829552,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 04:00:00,73,157.324519879253,401.578494520145,105.587093334534,38.346342956809,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 05:00:00,73,183.034688550151,380.950342373376,88.8880879961141,35.4024585284371,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 06:00:00,73,155.780589975457,342.275626675438,129.247382907472,40.4670284604114,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 07:00:00,73,164.086817221423,475.825093778213,109.738382547288,28.9856243672175,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 08:00:00,73,169.992553713105,538.712333862452,143.073086898123,40.2668306055007,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 09:00:00,73,146.593128892497,557.394123417165,116.844286445845,42.2446471351774,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 10:00:00,73,156.50616531845,428.687638170559,144.078462150335,29.277386617472,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 11:00:00,73,132.986393171897,447.473357291311,121.961046567469,33.513578267192,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 12:00:00,73,170.753994337603,435.41172565877,127.86265808647,46.3637852945524,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 13:00:00,73,159.983463051615,454.722950006443,118.97231475653,40.2695449857032,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 14:00:00,73,165.861891295815,415.092684204384,110.388106081882,53.0667553671995,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 15:00:00,73,192.398818017482,389.592114271864,102.967699413222,43.3982619193376,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 16:00:00,73,151.795245877054,417.426859383859,124.657158828488,31.5939210610737,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 17:00:00,73,162.36544143099,387.680829136857,136.180235227238,35.7928488608183,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 18:00:00,73,180.976110386053,424.580395880392,120.804980744715,39.2499013426624,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 19:00:00,73,162.601029746683,471.325874671948,129.295216315781,26.1696365092083,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 20:00:00,73,165.047018323127,431.554883053326,118.780019966009,41.2078084833734,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 21:00:00,73,173.830903314378,526.014343940944,123.387342931032,32.1531456445289,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 22:00:00,73,143.865278260518,429.483835201394,134.655544576802,44.6601104614189,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-11 23:00:00,73,158.795150015762,528.860180466373,111.365295055242,36.7289479207546,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 00:00:00,73,206.335380858844,427.258008845988,131.227563596568,41.9423181639932,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 01:00:00,73,147.268032786761,382.751984963846,134.329879641544,40.5380831165577,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 02:00:00,73,175.95930561585,394.529892220758,120.944351820226,31.1111080213199,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 03:00:00,73,178.061249074618,487.088325556613,105.133088855648,45.8679078617272,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 04:00:00,73,176.986786565986,547.501888028475,126.840823658636,40.823695265525,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 05:00:00,73,199.976343024748,484.009632739998,127.825887574496,40.502252112176,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 06:00:00,73,156.816833406942,415.680809898669,110.803957026869,35.3419728746754,2,20,0,0,0,1,0,0,0,0,0,0,0,0,0
2015-11-12 07:00:00,73,186.16028585411,451.868689854207,135.849349624791,42.7991378128733,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 08:00:00,73,149.045194183799,504.532899386461,123.374335677451,35.6437564645925,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 09:00:00,73,175.495182057204,347.206563005747,108.479912594827,41.6330769819636,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 10:00:00,73,176.117920256483,469.096970505006,110.77939534769,42.5482125702652,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 11:00:00,73,174.460075117752,419.582819886397,116.695303529701,43.7893955214964,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 12:00:00,73,190.221608179265,462.607074662754,128.680517656269,34.7706924525135,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 13:00:00,73,170.23031263524,438.312277776341,123.725713224192,44.9496811115469,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 14:00:00,73,174.61351240652,403.8533039141,127.747485406908,46.2868971036547,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 15:00:00,73,152.98131025981,473.13375217499,139.279503793864,41.2415140336047,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 16:00:00,73,152.544950779383,443.875105495924,111.655399472771,31.1855601467158,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 17:00:00,73,161.77295031483,475.651252661743,119.341103756152,41.9972971046853,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 18:00:00,73,176.781654014581,415.49406002923,122.379508139953,45.2956772213054,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 19:00:00,73,152.668305835447,436.844148589138,126.798775140967,44.7294286058444,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 20:00:00,73,193.094312641254,447.156413364492,117.759429984853,49.7759261271291,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 21:00:00,73,153.04857723487,390.999076340227,136.193884854978,32.2579191920949,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 22:00:00,73,169.435885746043,495.123170579852,148.925563677367,38.1402628711644,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-12 23:00:00,73,182.92216720252,416.068086061561,127.280142053026,41.089985488638,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 00:00:00,73,123.994355164145,323.290216174685,137.199236616285,37.4767142705357,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 01:00:00,73,171.277161029375,488.555433950506,121.285160221211,45.3418501466066,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 02:00:00,73,174.709156252538,512.199089157808,125.634618896244,39.8086520200134,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 03:00:00,73,154.815607140139,421.537442169176,160.02143487485,42.8080227270217,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 04:00:00,73,152.42664811507,511.453399615075,117.770182378811,33.8866366768402,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 05:00:00,73,165.030564633767,409.894947823542,127.732591248875,41.6502346358454,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 06:00:00,73,190.685484210263,407.522829343355,109.711089027196,41.0103638581101,2,20,0,0,0,0,0,0,0,1,1,0,0,1,0
2015-11-13 07:00:00,73,168.18382289562,413.649838699036,94.7879169048953,37.5369491429212,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 08:00:00,73,152.200795273259,505.348720534941,104.333320771768,46.3842466409379,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 09:00:00,73,152.993605798794,419.482039290677,97.8878428104844,41.9668715955285,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 10:00:00,73,214.216501087476,447.861030395198,98.7797411045773,37.9182992803156,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 11:00:00,73,198.983303970293,501.476756279622,92.2221992440121,38.9540375271388,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 12:00:00,73,162.231291495865,426.454590572799,108.893735647065,42.161720444533,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 13:00:00,73,172.461407896115,322.34686574438,95.0995044520015,37.3367596112501,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 14:00:00,73,160.645681878365,446.394968541112,105.309896344043,48.1356630570679,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 15:00:00,73,207.283783822457,432.651149717561,107.031097869363,42.5192044030798,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 16:00:00,73,179.954359301231,454.890947576099,103.577093853695,40.6750637050992,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 17:00:00,73,161.869250544371,501.494791334176,107.518436636577,38.9868894228805,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 18:00:00,73,165.714478769209,460.236056608186,83.814010359949,50.3609777698885,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 19:00:00,73,169.83836482588,411.48943491313,79.9701745899608,44.6395030490929,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 20:00:00,73,182.261494991375,421.525167781221,98.5437678381354,45.0043890931429,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 21:00:00,73,145.812974504014,483.376566671641,114.983951597898,36.1687347448261,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 22:00:00,73,189.711159004508,483.812515233723,96.0872010740275,37.2731899581041,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-13 23:00:00,73,158.261358846766,510.941785992771,98.2420926793412,29.4542190955635,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 00:00:00,73,172.867783579623,428.049329497742,115.671911452863,39.5353336011588,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 01:00:00,73,147.452922502537,400.66072554699,110.927140129487,41.125616030772,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 02:00:00,73,166.261589830041,487.755110097068,99.9582549246064,44.4956713902829,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 03:00:00,73,172.526672454419,446.309643857152,92.3023583371331,29.9996474098952,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 04:00:00,73,160.878890505305,448.049511717633,89.5961820121917,48.7598996630039,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 05:00:00,73,166.621078556359,512.125359950941,110.622271314702,21.6640477387617,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 06:00:00,73,159.540828883949,315.955019037326,99.3887886944579,44.8795469382004,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 07:00:00,73,167.961251905347,491.692578226869,104.494789252211,47.0282592574523,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 08:00:00,73,160.804588889243,320.743580233846,106.852264935404,37.0276692380507,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 09:00:00,73,176.597979113145,444.471089522648,106.641363915297,34.308715148466,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 10:00:00,73,179.226490835505,424.011102538903,104.313105135805,45.044020061437,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 11:00:00,73,157.021097455681,432.552974402724,114.656295921809,34.0064724195161,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 12:00:00,73,158.353424322892,498.811145078571,102.720545025855,30.8552973260917,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 13:00:00,73,192.440548990918,549.904836589578,99.6930963139386,38.7938677576577,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 14:00:00,73,170.005432627641,482.229328228078,109.100344389095,44.3035611188166,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 15:00:00,73,154.21394080643,507.723549214607,89.0632894784766,39.4754875788885,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 16:00:00,73,178.807288827085,407.40968124176,93.6178961066034,49.9172903395901,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 17:00:00,73,153.76299537513,433.352117996652,99.3692740633628,36.2238284500792,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 18:00:00,73,176.146017955639,445.373129012582,91.4398806035719,42.4116543446677,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 19:00:00,73,164.05231357435,470.21883177839,92.2298699762656,44.8538596066669,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 20:00:00,73,180.595760362602,372.495229676558,97.9164044522826,45.2611153597571,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 21:00:00,73,195.555394704341,344.521303178485,109.300754482441,44.7195364811942,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 22:00:00,73,186.91774240846,533.656358499013,110.349752300633,43.2081600551631,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-14 23:00:00,73,157.684134229198,366.87743363616,102.679184936762,44.0999210181741,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 00:00:00,73,166.872213554583,424.593005950322,94.3042942690332,33.6427836399872,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 01:00:00,73,158.734035270531,443.361757635604,113.602694775841,41.2015248572782,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 02:00:00,73,149.006678847505,402.788200516136,84.9537604225648,43.6118770689177,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 03:00:00,73,183.911774119984,395.477534257539,90.7230171202188,40.6885640794569,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 04:00:00,73,177.711701354986,547.578531226138,101.643553791218,44.5306154062399,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 05:00:00,73,190.690500176749,454.193201546134,105.956770138514,40.5342282395874,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 06:00:00,73,180.567109116428,393.184718691145,103.432417513108,33.7308824086441,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 07:00:00,73,176.879511344795,314.715557735027,100.147917575503,39.9336628385594,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 08:00:00,73,171.060303942854,404.233486867894,111.054311174725,38.5392474999938,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 09:00:00,73,161.527318380378,544.166906418167,95.2558575663437,31.8536572291156,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 10:00:00,73,141.129193767075,421.456416119245,96.2199734237508,39.460392300027,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 11:00:00,73,168.115773027405,470.121183311309,110.08938028914,43.2304136414318,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 12:00:00,73,199.029520158773,466.742282044595,105.739297005843,45.8147156822159,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 13:00:00,73,178.942546401139,367.527487544065,103.228256715301,40.472163156142,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 14:00:00,73,175.247351220934,409.695526984284,122.672759939327,38.8546489317767,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 15:00:00,73,189.824296957388,436.194971518101,117.329239750859,37.4930305964785,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 16:00:00,73,182.647632154471,451.066735667583,93.5472396989768,42.5587248510567,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 17:00:00,73,165.116552751598,475.71816286879,117.378523200336,37.6285349060683,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 18:00:00,73,168.519300795063,459.023520151834,100.081120493658,38.4456958285334,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 19:00:00,73,194.410429795081,504.153163177584,82.8733898668443,29.839279324567,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 20:00:00,73,146.575295925584,524.730850699329,117.669426578111,30.7384580101822,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 21:00:00,73,178.915527515616,404.565171472508,104.76244546866,46.813047664348,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 22:00:00,73,174.041422339074,465.378452083785,104.733457270409,31.386487654956,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-15 23:00:00,73,145.439235134762,430.861727016998,91.8141877134101,39.0981336157063,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 00:00:00,73,184.272526045268,375.97316680517,98.3131306332071,34.2695837809106,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 01:00:00,73,164.134109580255,394.367109249262,93.334388547387,45.199248488597,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 02:00:00,73,168.993289474223,461.131621103249,102.048442655749,36.641442346531,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 03:00:00,73,180.963527674644,481.844228382207,97.6817156979828,36.6595213866494,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 04:00:00,73,134.810529380314,541.892658865167,109.074562536824,41.6168936220643,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 05:00:00,73,171.228886510408,432.082283242953,102.101192933907,42.8683628494098,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 06:00:00,73,167.959729328379,487.559052941827,99.4205896527924,40.5458652848698,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 07:00:00,73,167.648952890374,488.258358391911,98.3420624661836,35.3439396301755,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 08:00:00,73,167.082240529404,549.986025748439,99.2085195728692,43.312574165547,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 09:00:00,73,144.418169250307,544.37414590152,96.5179669059494,35.2464976616087,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 10:00:00,73,148.587576338434,457.066949767641,96.6944550696335,33.0907722818895,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 11:00:00,73,202.684001297115,374.008251006088,104.944605424453,32.9668110339128,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 12:00:00,73,179.619078659018,494.140035162268,94.0713786022293,38.1538514886833,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 13:00:00,73,190.958295179508,484.745078328022,101.054959722529,37.7467556202273,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 14:00:00,73,151.069112549018,413.026959014469,93.0952761031994,33.5068964487782,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 15:00:00,73,187.547882729742,405.70585334131,96.8538868052731,41.2817072050431,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 16:00:00,73,179.756942466557,425.064603345784,112.461669914639,35.5175553676779,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 17:00:00,73,170.140725215993,477.135725959655,103.39520822757,35.2494684512731,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 18:00:00,73,171.976782541199,494.097209605838,107.350967624567,41.5760541394895,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 19:00:00,73,184.853908997401,417.852583627065,93.5422758181903,38.8741797546599,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 20:00:00,73,185.157173440034,414.876625622467,98.6467905446384,32.6705578602604,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 21:00:00,73,176.032656275654,386.48807376449,99.69679167952,35.412898473159,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 22:00:00,73,168.335532667728,329.460248798791,104.598028839847,34.5313025649999,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-16 23:00:00,73,163.935965026817,404.024317683923,75.1594416443538,35.641156405612,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
