datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-09-07 15:00:00,93,189.406350491487,483.250203264776,97.9639883864488,46.488167047541,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 16:00:00,93,171.865739779462,351.88890014839,98.9682385347749,38.369134506392,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 17:00:00,93,187.639454154734,478.970415333789,114.900355307031,45.4396137348768,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 18:00:00,93,164.196220177964,388.936553294228,87.7716623686351,45.735166611033,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 19:00:00,93,144.957544841121,469.617068816439,102.104441313601,37.0738078431753,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 20:00:00,93,177.139021902105,510.707883703238,90.1845132116793,41.4795663153026,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 21:00:00,93,144.704588105265,476.014584539535,102.067572996141,39.9497912709088,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 22:00:00,93,195.236184335648,403.150052639144,96.9845887353806,38.5219594991495,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 23:00:00,93,169.079091372019,422.329605856831,94.4904808053806,39.0789311706446,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 00:00:00,93,188.458977806012,538.999664950786,109.172152876316,39.3901190574996,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 01:00:00,93,142.810245643435,468.043406487292,111.214343069796,41.2085780106044,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 02:00:00,93,170.853099652419,468.591576333348,106.202430172765,44.7890897301664,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 03:00:00,93,181.388725724023,521.280651154289,113.15518758619,47.64858582527,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 04:00:00,93,167.847028779193,367.742026751133,110.301022421233,41.2982608225688,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 05:00:00,93,169.149820574616,448.558285741881,103.562880881173,37.8539519323124,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 06:00:00,93,194.981593260595,451.255165170642,78.4965148848805,49.3224397201358,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 07:00:00,93,163.783438753847,457.990106659364,107.801045786646,36.6450291475742,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 08:00:00,93,187.498827084996,409.83082328782,102.310020146835,43.9247396397039,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 09:00:00,93,188.47114683604,504.033185909434,98.4655568984196,43.6530142261479,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 10:00:00,93,160.174637511049,442.530668118999,94.3346826270171,41.4919328415524,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 11:00:00,93,161.759852664808,484.555425619241,95.8216448204188,35.9680712060941,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 12:00:00,93,161.814577931359,482.664549362968,122.365966358301,44.1082879255304,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 13:00:00,93,171.951904620737,350.461880484027,93.1245219412794,44.7171477802369,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 14:00:00,93,203.405899231654,471.148922978281,88.3310776281719,48.8917402253056,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 15:00:00,93,166.850541673382,517.40869779392,106.330397114326,36.3181061387136,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 16:00:00,93,151.214869859444,413.935478195008,107.909459913378,44.1672109081609,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 17:00:00,93,161.69796480045,417.890054460889,111.703101132779,32.8091622525546,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 18:00:00,93,157.378663122405,430.987440886802,87.7446324193229,35.4927264088038,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 19:00:00,93,144.068314076086,391.364526139526,118.570946844646,40.6910591776058,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 20:00:00,93,163.496310900111,495.676282835657,89.8228484548709,41.7335315953913,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 21:00:00,93,185.505947070337,423.326975720592,91.9009166018951,41.3423684638384,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 22:00:00,93,193.106820763722,475.277915805298,99.8343149020141,33.9314009541825,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 23:00:00,93,163.149186792328,428.58718066156,95.4354981861143,40.6575734271998,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 00:00:00,93,172.457110033858,443.895772232117,95.1747065168521,37.6564348944049,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 01:00:00,93,199.530178144188,531.636851141328,100.443625254092,43.8297550799021,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 02:00:00,93,180.516450064311,499.522769714212,105.578504098371,44.4348984752407,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 03:00:00,93,172.13264340466,379.488504186568,96.8393540145962,43.2570302283594,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 04:00:00,93,171.081030469962,356.403073584128,110.352215830917,41.3101359886083,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 05:00:00,93,163.367753325582,432.928417021313,115.719739866032,42.744196557868,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 06:00:00,93,165.262264226491,521.529162825669,111.318120114541,41.4527472193409,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 07:00:00,93,172.649210924611,450.910056676327,103.030488888659,33.5948689874643,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 08:00:00,93,178.274434194465,440.061008304198,105.041918369788,44.8065186227589,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 09:00:00,93,176.78681814341,416.181061619663,102.061797171217,42.6070915569316,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 10:00:00,93,170.410387805375,343.641887228312,90.9083671468751,40.1296783936749,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 11:00:00,93,182.301090422162,414.32410850464,110.039403376319,36.9590895022585,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 12:00:00,93,160.972869111867,516.90295680485,105.593836709522,37.6667518012349,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 13:00:00,93,142.364809368938,500.051416340091,81.8365656046217,40.3806130068482,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 14:00:00,93,169.067943039926,489.803288480337,101.764987202569,34.7485476333772,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 15:00:00,93,154.400318274047,479.446384649129,93.6589243906048,39.6834122640322,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 16:00:00,93,195.729765432806,425.516797242523,107.910721950993,48.3184008450653,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 17:00:00,93,172.730180933548,423.729344600514,95.853674316796,33.6229566036596,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 18:00:00,93,164.882254966463,410.773817509058,113.724757825663,41.1219397009634,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 19:00:00,93,171.049400713069,521.128967009403,104.965524288158,43.517243412048,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 20:00:00,93,174.243316269351,461.567097030092,109.643688742498,34.6188210202493,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 21:00:00,93,188.050786700795,444.103924266663,109.076652174337,38.2790321180649,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 22:00:00,93,142.466674252214,505.369429204235,94.1426253876233,47.282337263669,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-09 23:00:00,93,166.547657388541,429.91445157943,105.764956248522,39.0834345807333,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 00:00:00,93,192.755478581054,397.597212610646,87.1801246677203,40.2418600992464,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 01:00:00,93,156.241182819387,434.87084278981,96.5438251348086,40.7109026325222,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 02:00:00,93,179.667554237908,408.125813734964,89.4904447097567,47.6047199427696,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 03:00:00,93,164.500142823309,440.593736997899,92.3718009073421,33.659302130729,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 04:00:00,93,163.909338368681,463.380443584594,115.96355218022,35.7165849568304,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 05:00:00,93,173.62326781227,477.68376142317,103.532574191914,35.9476183231331,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 06:00:00,93,172.44603237602,425.414870839939,111.16720782869,34.5029364352968,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 07:00:00,93,154.510711130881,489.587542864704,102.715924088267,41.2455722542767,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 08:00:00,93,202.630135219744,494.514022437318,91.8818778603511,42.0110401302769,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 09:00:00,93,149.521336734246,355.562479509035,91.3930742727757,40.9045311603438,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 10:00:00,93,153.830110083318,449.741992184119,96.4008338693289,34.7971762882651,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 11:00:00,93,162.822202678461,514.834574121701,90.9200009827505,50.5544673556485,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 12:00:00,93,198.614795844573,483.696730145386,88.9699853032159,47.4991066688986,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 13:00:00,93,172.49798300656,500.4664064669,110.071930781789,43.7400293283631,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 14:00:00,93,181.302877275731,418.254451731379,104.451352271767,35.5690393964565,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 15:00:00,93,178.15984877993,401.977351937367,114.799894447221,29.2254784819273,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 16:00:00,93,168.312411679346,408.314668718215,96.4064314223273,51.0437066891418,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 17:00:00,93,181.292516369217,403.501314632701,93.8180149231122,37.1495102470396,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 18:00:00,93,162.710712181135,471.465851450063,117.110025629057,45.0308148228612,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 19:00:00,93,163.988253958397,473.859254389403,99.3417433168903,39.9664423335611,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 20:00:00,93,178.611170047326,476.801095457088,96.6294877113202,33.3737794593753,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 21:00:00,93,161.769202076319,482.870447219996,107.368405927307,36.7441943804892,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 22:00:00,93,183.432541579541,312.066557744556,92.6532804025112,38.5548351458728,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-10 23:00:00,93,154.339725375085,415.557839089706,109.830307275463,39.7058901810141,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 00:00:00,93,174.349561223826,470.40274068797,100.70385518024,37.6394889156188,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 01:00:00,93,171.258093049228,409.975234573945,89.8447330415154,44.2002411729204,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 02:00:00,93,181.324503743981,501.261093524243,100.671567461678,36.5532899585001,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 03:00:00,93,150.493177399984,356.493292459991,94.8716860505087,38.8650730116831,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 04:00:00,93,158.777429683991,386.883967073249,103.205290716883,42.011573140155,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 05:00:00,93,196.737056633995,382.644877968622,101.554395329794,41.9041955626735,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 06:00:00,93,158.651982222339,470.926262465493,108.809627244628,39.4033560626021,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 07:00:00,93,184.206141297665,476.633219247167,107.259891082568,41.2177791448251,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 08:00:00,93,196.324159783258,471.905088377219,87.0940963319607,38.1182668765179,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 09:00:00,93,182.359554065555,466.613776995601,82.9409238196052,37.1040891774308,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 10:00:00,93,150.937505978816,467.372674071451,118.053708895068,36.235922726412,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 11:00:00,93,166.055992367189,410.707309548469,88.1912692316656,49.3876319192709,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 12:00:00,93,149.416307511922,329.353934458706,102.665556685717,38.0089356045809,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 13:00:00,93,183.998576900045,617.025790585093,91.6636280294446,37.5512301596837,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 14:00:00,93,166.753173688138,511.765328142556,110.566181467254,34.7384936349558,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 15:00:00,93,153.404448858704,424.748194325468,112.20358183685,30.7269426883916,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 16:00:00,93,167.269931997634,456.560673154152,113.939662220497,39.7320038784642,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 17:00:00,93,172.991867097207,430.76164606389,95.539985380389,42.8064261407926,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 18:00:00,93,160.164489186089,497.512176113347,113.935381977958,41.4901213778924,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 19:00:00,93,170.401104275181,430.273512362027,100.200874070489,40.6913144279776,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 20:00:00,93,184.587401533085,469.518683363085,95.9504975247244,41.2222162824337,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 21:00:00,93,190.345418985821,496.998090376446,112.128027637284,32.5096652348269,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 22:00:00,93,171.316727299246,436.539537949674,102.96558908016,41.5158554450206,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-11 23:00:00,93,160.384423023056,412.641482616327,84.8621760438641,50.6736362237083,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 00:00:00,93,195.096150371404,429.965092686351,95.1276038130833,43.6642485630531,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 01:00:00,93,192.780545310402,434.239699629749,104.407343355842,44.0061217338767,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 02:00:00,93,163.445677754615,379.999766284211,104.528429019653,36.7447729310977,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 03:00:00,93,186.828399258731,415.994475934748,96.1171363870197,40.2901508501717,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 04:00:00,93,173.147085188415,558.436505168174,119.01321531236,45.6727171318952,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 05:00:00,93,156.421979490303,411.839553242631,88.7373018672668,44.5990507487979,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 06:00:00,93,174.432237259759,514.526387966059,77.5583489646898,30.0587534157131,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 07:00:00,93,189.396986876069,447.095533400412,100.212444040914,37.8012715445601,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 08:00:00,93,143.082928348047,511.734787582468,91.6844821449531,46.4518890520133,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 09:00:00,93,175.864390458238,492.950970658067,102.774703044352,36.2379725891595,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 10:00:00,93,169.505133675781,488.513261431369,118.485898184378,47.1219439322803,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 11:00:00,93,181.791616482288,553.942221999552,99.252445788069,38.8551698781679,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 12:00:00,93,143.17976555207,414.965676947561,99.8727457238836,44.6081725306235,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 13:00:00,93,156.297328991496,562.139993185299,88.7443457633227,37.8567628733415,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 14:00:00,93,173.733583036583,433.325334823384,108.931272588989,44.5890310891153,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 15:00:00,93,176.921846454234,391.429054468232,76.055750492146,41.8853076749387,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 16:00:00,93,159.63988847979,529.439096268358,92.8475128523418,36.8399334379299,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 17:00:00,93,174.192976912041,575.609599846426,107.169937142189,41.1374049104836,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 18:00:00,93,173.376649759414,346.637290275656,100.547113324831,29.9256618838665,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 19:00:00,93,154.757268052348,486.910061963852,106.493429976573,35.2841722971577,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 20:00:00,93,177.063958531318,503.27172136349,98.6103434932021,34.2441762377904,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 21:00:00,93,146.931516031491,451.828987005247,110.816342524041,38.7561521707538,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 22:00:00,93,139.377372326223,455.436037451919,100.065468438969,43.2223281968788,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-12 23:00:00,93,173.278000082533,491.73945991976,104.499055347834,41.1410131153595,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 00:00:00,93,161.592496677939,455.260304170858,116.634302240253,32.0800302476603,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 01:00:00,93,165.309552530543,438.183478374227,85.13894501805,46.6418131500555,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 02:00:00,93,184.65742107461,528.401158424221,111.514866302337,46.5686780079,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 03:00:00,93,186.825953771758,462.114071928062,109.376953990681,41.4643185553612,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 04:00:00,93,167.935055521487,469.635365895271,99.359666592044,38.480997536517,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 05:00:00,93,169.96708971957,459.496918597075,96.8914991009682,40.994191378976,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 06:00:00,93,153.818695941189,480.82325613146,86.1817055865614,35.1615105992879,3,18,0,0,0,0,0,0,1,0,0,0,0,0,0
2015-09-13 07:00:00,93,184.164944667899,525.100234354227,100.480833064222,43.1088912292325,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 08:00:00,93,168.197073021483,445.382088252705,114.488010604858,45.7525213737135,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 09:00:00,93,167.71859686297,549.243811442248,116.857790254733,40.8005105226605,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 10:00:00,93,184.362194300743,394.398233691299,95.7465440002802,47.8156672229791,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 11:00:00,93,168.912916073696,541.599021786599,113.236657126232,38.9123609991235,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 12:00:00,93,177.552467871028,474.44119620201,104.300663832226,38.1891369402507,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 13:00:00,93,162.232950922983,473.2738253592,105.20824485327,27.0628887118175,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 14:00:00,93,180.756076579546,509.036235856442,109.101522524258,35.8127797357706,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 15:00:00,93,167.625318593674,362.986836393877,123.790474404788,44.6783182496022,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 16:00:00,93,166.193613449945,473.068384413329,99.0814543323805,42.5155110675924,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 17:00:00,93,187.972428320231,407.13202644536,113.666973540565,40.4451787892973,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 18:00:00,93,166.478348126735,432.200011109988,96.702768738647,36.1244787403132,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 19:00:00,93,182.352737576416,426.171805221539,89.6219770819969,38.2671508501671,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 20:00:00,93,162.220365220735,421.483520728842,112.64618847976,43.1529613495958,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 21:00:00,93,148.302683335955,456.078728210023,111.193172578807,41.5383947029108,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 22:00:00,93,180.751257792683,478.403736733087,97.1554565833991,42.1624904937848,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-13 23:00:00,93,172.567607235275,443.397274301988,105.217082419959,37.6821504370663,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 00:00:00,93,173.137873613905,437.305897642412,107.237729380456,42.3125712460104,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 01:00:00,93,182.429694446432,382.396141599639,91.2462475624233,48.9446862382766,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 02:00:00,93,178.704721634649,414.590625438677,105.58211040458,39.2617517317324,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 03:00:00,93,163.583893779126,433.71898953046,103.305740642807,38.7552451147151,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 04:00:00,93,164.461133070767,486.159032013279,93.0091801744765,50.6111484621744,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 05:00:00,93,156.846016708963,485.848657438799,95.3685742789812,32.9084918433734,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 06:00:00,93,195.482791241245,405.309891885477,96.7311708837798,40.8840889767789,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 07:00:00,93,187.034555716176,481.668834545392,123.568730511083,38.4440549661065,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 08:00:00,93,177.37113559375,439.999660894836,100.697521425305,41.6548842082057,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 09:00:00,93,190.175993851799,415.098019204923,100.758491345413,35.8031525770539,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 10:00:00,93,169.046847510239,366.689524227241,95.9763122180535,44.0836242548896,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 11:00:00,93,159.629107557935,434.472316613524,84.9788339741736,45.8107825581176,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 12:00:00,93,171.725441872871,452.388330016747,126.786100308223,50.3570253425267,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 13:00:00,93,180.841225739453,457.021555383004,108.222279351525,36.5540519646888,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 14:00:00,93,185.839210348741,493.628987759804,101.667583506443,37.8812328977711,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 15:00:00,93,177.872569592662,390.669733585537,90.9464551697369,36.0293034092731,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 16:00:00,93,170.823488876048,407.982148545408,101.93710966669,30.9571413683462,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 17:00:00,93,187.094215072959,354.251227592818,96.0589679985353,47.491746062141,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 18:00:00,93,164.279282424176,444.112289161571,105.919295231574,38.8429734540938,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 19:00:00,93,187.314631292758,441.369419357098,96.8337865167297,41.322893574353,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 20:00:00,93,160.538922323389,533.907417686946,96.491898981715,44.6598985220972,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 21:00:00,93,158.545408477186,386.694079576674,91.9622837924197,41.1314723423177,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 22:00:00,93,160.29727197278,457.005196254044,106.220216917179,44.1010625617144,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-14 23:00:00,93,162.767756604975,523.568933084085,123.582473192169,52.2878104811953,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 00:00:00,93,158.200481251889,519.826871602885,96.3668309850798,39.5513409429593,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 01:00:00,93,184.238943345144,465.816543386219,97.263520159371,43.695358769825,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 02:00:00,93,174.587193645393,524.365503056343,89.4612455717194,30.9501194181694,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 03:00:00,93,200.755157864963,477.899834544838,114.204146330326,43.4211146073557,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 04:00:00,93,151.520360544392,441.211647606103,94.8772529137078,43.9441558128786,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 05:00:00,93,170.91198049721,467.718183115968,110.20297014612,46.4915816563199,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 06:00:00,93,185.497662205878,502.54014495317,112.03495942784,42.323703702672,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 07:00:00,93,184.982375905873,369.781993581217,124.649823348181,31.1435120966996,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 08:00:00,93,172.630117245941,448.518733412419,77.0040850349543,41.197610403176,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
